0.043493946678943345,0.11812415675101709,0.08070551548279206,0.08894437735728494,0.117427940104651,0.05149219607034026,0.09820241852980864,0.05779840596349449,0.10564870389964777,0.029872329544243348,0.11424547947707075,0.03406488792519676,0.04588425576790247,0.09318114575174585,0.053313065572194736,0.07690325144430912,0.05890308511763714,0.091660693079876,0.035116437760547195,0.01643037859605647,0.04299223372203729,0.06217395313552733,0.028482205741194644,0.04902770186220276,0.05399813201229254,0.016313102805710092,0.0741637973002625,0.10727777707684162,0.026691720424835766,0.07575888147416654,0.08312131254019309,0.05612681484612172,0.0871207346100697,0.055180469784011324,0.06551010167751783,0.010808834900986969,0.08608921255481576,0.08274769468391968,0.014224096505897902,0.05050751181346464,0.1176935024870834,0.05628102188254785,0.06521399456450258,0.11009231739756904,0.0888988063452332,0.07402771442366458,0.09775851494751797,0.10508028931015706,0.06025768789109936,0.0622619201425019,0.05246560292170194,0.11633767540203066,0.08668828797193853,0.019154537282887952,0.10492555856443203,0.06286159349198948,0.01756292970647362,0.07046889806796422,0.05588807068732723,0.10655243453488873,0.03243940639703261,0.10091110704414012,0.0713457560303998,0.016007133353481594,0.1169029831458033,0.066387676851352,0.04199645396547408,0.06163475261881839,0.10436435618692379,0.043539343682356985,0.031194403613537036,0.02419783716239696,0.04276453382292324,0.09580528957440478,0.06187890017147879,0.035022976406289395,0.02828034995707241,0.046600242416141704,0.11339168101742797,0.04773293838490268
0.07848499877367757,0.013935215978540864,0.8508719077612764,0.8863975184850315,0.8113430276564452,0.9176185583027915,0.9512589847720787,0.8826625122802221,0.884046526560292,0.8176564997169833,0.8403881729023965,0.8309350606255825,0.8963375537323076,0.90585110819015,0.989788026256852,0.8146463008554469,0.9199735946310095,0.9052997054656483,0.9032466195871659,0.9746318574765653,0.8411076941390974,0.8081546548682743,0.9344543015268385,0.869031492827196,0.11059816400005501,0.013980327728621764,0.03680271137960294,0.03130875365075164,0.06525238495631619,0.057267088774747586,0.09019413862022073,0.036665750379935025,0.07539482023247343,0.10722429899599552,0.11017455139101351,0.11546630651975343,0.09505872672879874,0.10965866968848065,0.03579839591838017,0.031733903878552475,0.01071368921585791,0.08775287931720081,0.11312139065951188,0.03056288795458441,0.08006379329695668,0.09211057351439553,0.11203756586628622,0.08115462464189438,0.11673231060236275,0.04791404551138025,0.048492138714854846,0.06973137610157801,0.052185206922749784,0.010156830111628589,0.09049492275956861,0.09268887456263317,0.09216720651554475,0.04795227332715133,0.06745184206422891,0.04959708699943364,0.011764004003371034,0.07186938353985606,0.023613673269241214,0.018804545650058464,0.09310489755664658,0.011045682265991619,0.11549092879695988,0.06667809005238345,0.11813180737767633,0.016379732971997928,0.07418825037525045,0.04842597395735023,0.10278307420957143,0.04973450087577149,0.0386536336963084,0.10433084398099046,0.05121184008185871,0.011851665184661762,0.052931801092326716,0.0819974495912036
0.0803189171499499,0.018265724849534523,0.024762266895898527,0.08092323992491021,0.047362668252958706,0.08787426093713079,0.07131672191371562,0.03816232903676644,0.08159107455382608,0.02279010483221687,0.06900514213880335,0.05808629155495382,0.039466094109918484,0.07644054975134501,0.10584669515743107,0.11987951697393844,0.0768539045617767,0.05451764617620872,0.03477278102378218,0.03828056983346229,0.06274004759647422,0.05040054714087802,0.11051959748874386,0.05051250144212805,0.051078905025997906,0.05218879636773747,0.10202822314044238,0.0815867152931592,0.0775585735350782,0.04675573246222484,0.09996945945156833,0.014220024749127126,0.10578768895719244,0.06640248897733225,0.05380752583497541,0.06468840087894542,0.08341570835872142,0.01140419691696871,0.10587070421040724,0.059141347784253215,0.047726317167008606,0.02520701221974628,0.05834119117942864,0.06459550484128167,0.05440113639428256,0.08465261032095868,0.05629861816351486,0.11575593356312307,0.07592052696059509,0.09882257292170998,0.022029149342042673,0.05370204222404963,0.0470532471591868,0.07264306269502509,0.10472248720675681,0.018617203953820733,0.017983227784918187,0.10353494789733587,0.03341350946421932,0.0835628579894795,0.06971659455968857,0.10161829543759524,0.02375978008200439,0.02427612622948724,0.07125001963061384,0.1141016518694208,0.05564975342078297,0.04596363102801645,0.07673582555176743,0.11234934605995342,0.1020620616129086,0.11950319718065418,0.01248254415226148,0.022414395918403846,0.07704145397032841,0.10026340832672347,0.04137687765374432,0.03631321968376406,0.09656733793193209,0.016202003923855474
0.02806651739454699,0.036047783805573066,0.06527825893718212,0.039829556428232375,0.11423627517684944,0.06102517435717324,0.016467561819910076,0.09021930464202967,0.04617298170298886,0.08188378252640723,0.04075538075755552,0.07278181159066519,0.09493677552882111,0.11208096159520092,0.03872398588763848,0.04683426460988793,0.06106930623145337,0.11198923215095877,0.10915255424917228,0.019886610811070182,0.024512280832919193,0.06450600950637021,0.021728120008596585,0.04801389606835672,0.026322391603922544,0.07996443906450744,0.11444449749130779,0.11964071473238196,0.051276524574660635,0.07589139008260734,0.10418944188764893,0.02292082800760224,0.08585208521571615,0.05497280278975751,0.03267607763081805,0.05430289806221862,0.018355631566140854,0.08649478634482363,0.03780169356232984,0.04425462095493658,0.023318942806560904,0.10511250252788808,0.06427887072110125,0.07293615655650403,0.072637595140434,0.05515424259954759,0.03117829069819534,0.091964602334824,0.023976189189344178,0.021426116930669155,0.08811595413561536,0.03297207224971822,0.04374500264881156,0.062275021370191426,0.05942864484025009,0.08794370375714991,0.0785774972787697,0.08088357785100522,0.0885459763721003,0.04218740001658119,0.045456664298052105,0.05817975226851096,0.04382083903368787,0.11834316558679497,0.09954571190635726,0.028112015708163254,0.010615357147005646,0.014706159507199465,0.03684697961472178,0.02257204144205422,0.06866719263818293,0.10437947450000945,0.09104252430045501,0.03371699693904095,0.053922918162836446,0.06586836304844054,0.0991226434453669,0.10230337634167812,0.11006901430985536,0.06601697755531627
0.8558507151449436,0.055484042064304816,0.04977110454572878,0.09117428091116524,0.09153614668509127,0.9046006751533587,0.04206137265070708,0.11176703002295979,0.0707067936330503,0.09695415918731635,0.9200305592314476,0.04784448674762007,0.10620374680260766,0.015511773293396525,0.06635468423823283,0.9498251790186255,0.09263532077988904,0.04100831476592656,0.03409735040455594,0.1118746122650557,0.885861105228117,0.021515852511201996,0.031233977843575317,0.11987086654656731,0.031516989587741163,0.9396364562081096,0.056214088689517994,0.10741590043348188,0.09306854515248604,0.07566465358879973,0.8881932455869186,0.10677747282428056,0.058913421792258794,0.11247354183204342,0.06450929141396214,0.9189411708430513,0.017622191441330638,0.09196668188794643,0.04717956344431152,0.048649491576495896,0.9098252930517051,0.026154286350422253,0.030433496182683116,0.04610267854285646,0.1081166904053166,0.8552978793302597,0.08967989772195402,0.019102225427885852,0.07502086791991919,0.06300803543974835,0.8578388426970258,0.10308285468668592,0.060031274968251475,0.09526570404498726,0.031234261542315525,0.8520764089724461,0.0182080961125579,0.048289793547685145,0.034844839978438735,0.0890800796857732,0.8870834084593989,0.09261775267328115,0.066682498139459,0.01951328863668024,0.09089044147057794,0.924580104876601,0.10938843485040718,0.07291911398373789,0.09289438948994445,0.09272487705708897,0.8672755393990722,0.028064275620552782,0.017797405639003873,0.045190499865433165,0.0620859446515171,0.9105852968383895,0.05740926762749865,0.0898866847358108,0.08627367288997881,0.03249301452756376
0.040334432507649266,0.10647996391200078,0.11384463032079375,0.026367556634562722,0.06089431655719329,0.11790861159789535,0.06317481795704613,0.10499022747659996,0.07476046743444519,0.05128628987115621,0.04143619110784572,0.0323545400194696,0.09379780105154668,0.052519455750533066,0.06624030084208263,0.06415580280013002,0.07350069321564442,0.10521348601870074,0.11788132779417723,0.05483426294311987,0.10102708143169334,0.09409805741201893,0.07308818466011305,0.11516518579731264,0.03205219670812431,0.022019063134058353,0.10393581636509643,0.058306479829712314,0.10316657396277665,0.10823992257149564,0.01687033529809786,0.10718112392846667,0.05931509609063644,0.06614757379046554,0.07892517622025312,0.11190208674030953,0.012102770387274043,0.062452781514959886,0.08564942466736167,0.08949776534680512,0.08617856746908187,0.024787864234893403,0.04293351472088494,0.049458707795871484,0.09848809284474555,0.04066358596560083,0.03317754602539235,0.11531928209419058,0.01097496136248158,0.1197602941250176,0.08445034287431351,0.10113162293940288,0.04240813359808125,0.011574680543376598,0.0911656470417683,0.10175590567007434,0.0914523745148871,0.025713531603092248,0.0928770714482666,0.0945815060318405,0.08243945672370603,0.09427275260751448,0.10305135836455054,0.07749645256612042,0.019746518536664696,0.06363905906339319,0.018541426813876556,0.054829733413567394,0.05478171380381904,0.017261082855426574,0.048370258736642725,0.02220979086704463,0.09890587310101444,0.11424568285609178,0.01795481227837325,0.11506267280208715,0.06748342592704197,0.04295222457492613,0.018454828280377984,0.06506866948774596
0.012207831755549901,0.04542870821414961,0.03325928076961991,0.04602470873957061,0.023173834500117632,0.10795800088138845,0.07529516989094535,0.08470125510589385,0.09680883624680721,0.0648286418821963,0.019561231689616605,0.06908171960004025,0.0745525229822967,0.09199834216027629,0.05748255008526473,0.024033833307512013,0.041215349637859694,0.049939052603849864,0.08105089654647613,0.0727856135135803,0.04917063984876309,0.11851667736722776,0.07663523012925758,0.036094947090959395,0.021196071988244414,0.026814505310276522,0.037055350122295896,0.027674951058551125,0.030522372645643635,0.041360468556323186,0.02907109548242303,0.10864419670890677,0.018825712022780643,0.06769625285272801,0.05514365096886277,0.1180616478599467,0.022324279238485758,0.053764115895031585,0.11664174766029058,0.10520578384833783,0.09987792780442079,0.03836931097494338,0.02879763461290724,0.0835507541916874,0.11223135880403443,0.07124391823153227,0.07287739584168898,0.04079770030263126,0.09464422265111305,0.03057481234132757,0.045604716004466805,0.05679800824780585,0.06583714165529005,0.036665070565658826,0.02263205072131239,0.07716820466857958,0.041749360856428136,0.07393620435648735,0.026979898680162255,0.06292541120402992,0.06858483758067445,0.01570058905046696,0.04702647060133126,0.024785614463287167,0.016971246752004454,0.11889562556289397,0.04545892294721953,0.09908618904400983,0.03801047202401402,0.08496529944463221,0.09362506458786551,0.07552026146686286,0.061873380740517424,0.05530250055619954,0.04837550931972948,0.11224820586726084,0.1013681348566502,0.11615296017331637,0.02367269458340992,0.09039542227240087
0.012109020182488807,0.09497476307059452,0.02880393829243444,0.014829507499370096,0.0819068562195587,0.09513297417060394,0.09952120447521275,0.06428601009266599,0.032590500315898385,0.09109504449748093,0.08696843848697708,0.037089780751349055,0.10937485314490722,0.021480860389111192,0.11809570635504582,0.1046272592075211,0.08566885100269826,0.11326248771078161,0.08945422851560786,0.030950269673305053,0.0586371751924093,0.01786533267647989,0.0528623164516927,0.09157633217109294,0.05250876860238991,0.046332359301494756,0.0754891294761343,0.10594249818987844,0.015234151180072368,0.0524017478169709,0.0274064815996789,0.08648896758050566,0.021629701647424837,0.0831288534438269,0.04147989578776981,0.03188084951109472,0.11299878136074838,0.012037703442055146,0.058155499907852584,0.012378969170797316,0.06319523529147619,0.065115211557386,0.04538287185342217,0.024537795527752607,0.05140262915079229,0.08394892339258225,0.0960635389508905,0.06838256626269565,0.07488178338837312,0.032067800823711794,0.04160633665504144,0.027808517105759427,0.03742248850050725,0.034737545824808494,0.06713936650303613,0.07189576313698023,0.1139442162903655,0.031512771181167534,0.08058432811776454,0.09989851958862751,0.07162656101613578,0.03805040177511833,0.03888052530220002,0.01431783583780999,0.04359886492033299,0.09190640469037181,0.015226953292782142,0.034122481075531376,0.08768557483849601,0.09609167191051643,0.06008502510681213,0.08678817723265136,0.05267473855203812,0.027590456952654024,0.05379644428751972,0.0737964602223457,0.11428586100381792,0.017562604729754506,0.06581335032294566,0.046181175603179685
0.011934890783377705,0.03765114080194552,0.044025945163849306,0.07785222144626662,0.02898443734541993,0.05543597827487379,0.847513168676697,0.8684945112471658,0.9134878502528946,0.8569936555154624,0.8755976232419924,0.9631243542080774,0.8358419699122052,0.8164403178963868,0.8656715570266039,0.8848753534027757,0.9085318564273136,0.8744847392350015,0.9579823400445611,0.8078638975336947,0.8863535076397117,0.876451182931281,0.9295156981613718,0.9932552503794791,0.9020750813257724,0.07203169037130595,0.05427006961068666,0.11637175876788701,0.0772463828633138,0.09014217327965979,0.04794811302654662,0.0836944099103388,0.03835774283805385,0.03696066092814998,0.08861944219903689,0.06735342098892286,0.08516042714646287,0.039638233982290084,0.07585956751624034,0.05883270146734238,0.07566563155300807,0.04199677054686413,0.08869960600140361,0.0986522302775412,0.0385908121243496,0.04306826158412063,0.08272696966910022,0.08651436917338985,0.0874509652837195,0.08509683552534204,0.05320884886477927,0.05343390418440462,0.038029938600881955,0.027251706988599925,0.08618351173365962,0.02025076645695441,0.11315715154654597,0.10093549340385964,0.10432563139529817,0.10973356960767092,0.05494654677955641,0.10313707956854411,0.027386743032081426,0.012380597406905924,0.09633805341302351,0.01822763127966332,0.11873771340585138,0.08422760725617115,0.0928794681266316,0.03703842419056525,0.08412519333116569,0.014754193098045293,0.1021608291915961,0.02865865023347297,0.08670938735171475,0.034692855135600116,0.0175298486368647,0.06296430464043337,0.028621483130006842,0.09023883871592048
0.04846187185084615,0.020212959518368257,0.06684806541596863,0.9268906279511206,0.9528111179704877,0.8167616866974329,0.8321431169783011,0.9466409609905954,0.8862730912776005,0.8891930540808811,0.8617215363270874,0.9214712766955487,0.8370330090832405,0.9253832558627791,0.8347597714270479,0.8127652069419428,0.8660715377398123,0.8462280684019696,0.9777983277112665,0.8109906907737253,0.8353227385148246,0.90974392111661,0.8962134381694947,0.8091704036749403,0.8014504856030289,0.05921178049018742,0.08250429038854767,0.015563312268691142,0.06426302378628551,0.042559188765836364,0.04588035674057002,0.11570091747138675,0.030096429398252106,0.044236977783645666,0.0660881833303959,0.1049329642964586,0.05583370915270075,0.09182518089769881,0.10420115080362825,0.04410179914040339,0.0532025201892581,0.04922118460571919,0.10161413894797132,0.014878154814896127,0.043926319771154805,0.08473494133546428,0.07219878495218769,0.05799182952230637,0.06939430499435228,0.03173430444111501,0.057378828376881144,0.0651873282593984,0.10913080341500618,0.0386918679084374,0.10546113523814257,0.08086655409085801,0.012237491417436108,0.0897094470589333,0.013910706530396059,0.11971192394951943,0.10599003564603175,0.04270781222940503,0.038315235321637595,0.05195851903161698,0.049178366184588734,0.050957160022391916,0.04501042007314285,0.07832467475331645,0.028069003009268637,0.10305794216906145,0.09936427324344468,0.06241315286407975,0.10380029618064024,0.03718595770333226,0.011932200127436364,0.07811287175328052,0.06037003476611869,0.07238810009254577,0.10892733499202432,0.11669181309225378
0.039105682306913296,0.06714520402414792,0.05955901929737836,0.011280938945340584,0.07124933574548141,0.08276767565607923,0.0751105844860977,0.09099078886617636,0.07284734812983848,0.01734252803358326,0.022809007649318258,0.07561220352983476,0.04024771111710042,0.018760964193824243,0.057256301779340144,0.07097548578920208,0.046162058718456724,0.08924770724483558,0.08081476689113691,0.04661001972008392,0.09303597817994166,0.0813564546786339,0.08011899165896923,0.07087704708657748,0.011252863489740807,0.0866157901824578,0.05136459702200721,0.1136870681174521,0.09997832481849259,0.07464639164844433,0.03774001800011964,0.03240891326054333,0.047442332144530405,0.06242247379380204,0.04256720610428418,0.0666422444931731,0.02819074680645045,0.117548409410805,0.021871701046149328,0.11251385536198093,0.11049358125429644,0.06778965300014478,0.08974012990196928,0.05796531277698466,0.07930380352966819,0.047463353116323055,0.04312749217639899,0.07360527647864651,0.06479426416023784,0.07374900060649792,0.04153266394157253,0.05036536149986948,0.019228775669180024,0.01575040094994263,0.03788028426403179,0.018167154526360033,0.02141521794982148,0.09942212459333308,0.014276106671835823,0.0824837073328217,0.03998135236969406,0.1058700248778939,0.06334915130352495,0.04361341052606083,0.0669402829258378,0.05201538209497957,0.07207311711368132,0.022598615515898306,0.11966895530938061,0.056811146546638935,0.04830537036781055,0.08812308331478913,0.05002893471448658,0.10166017355316334,0.059969779679646784,0.08915142545919784,0.02181985380860752,0.10307311041106229,0.09092897854559208,0.03328884563081622
0.09298697320759207,0.03553528476018661,0.02838373476706793,0.09355388250165797,0.04793952744935126,0.02485773919365274,0.04463654985095247,0.04945005546620329,0.11617504254562597,0.08677556821967154,0.06839419491397074,0.11657604525508654,0.10934537145215986,0.06632009422755757,0.10962475989146787,0.05447351238689223,0.035346273189228714,0.035594599450429365,0.08285470768863393,0.06511773527780047,0.08248459317059913,0.08546835606883868,0.012455516018748938,0.01594435515826926,0.06859454992503748,0.03101390255360846,0.07957871456848836,0.07074043130877128,0.07443363942079803,0.043270091781411175,0.08038278569056863,0.10124419001335253,0.11978783789514608,0.10222888247894357,0.7383750525598192,0.5977604709129014,0.7247203399626632,0.8769297746263174,0.6543047442856432,0.7259737746657462,0.5157966254214394,0.7252894416842199,0.7216569306170886,0.7116474077291989,0.7730364529252145,0.6720963265942775,0.8176401536413687,0.04783812736672067,0.041927634220999745,0.060102818963190606,0.047074585733695946,0.07027409344776703,0.09508689774984236,0.08419074117888108,0.042390258202952884,0.06816151126937572,0.10241387759034759,0.017502685821699802,0.018612699368559523,0.07117870748547288,0.08030266412287836,0.03325543173534945,0.09197421393606699,0.08108897147448002,0.1115618195059915,0.02858496220443904,0.09265116918938117,0.019200739964159372,0.07218216504696873,0.07070846534490603,0.05272235491114147,0.10290282624354238,0.010480770926461346,0.06721973420883728,0.033886890481870616,0.09178484810280761,0.01473741689367069,0.10147101569997354,0.10219014493776465,0.10161526136438531
0.09740361065702093,0.013813729339913166,0.07410875185918385,0.11949812678104409,0.10412657032212932,0.06735902579479484,0.017000500021530657,0.10145108658242807,0.07588763589949316,0.022642629676552353,0.020324301330569183,0.11005895013802516,0.08361202892318863,0.1012215479248431,0.1066876790310494,0.07289495872531544,0.06691909869305454,0.057347015135308925,0.04486412465702312,0.0578055556944583,0.09512676213031719,0.07621157741166447,0.10817756189503307,0.05877180158171065,0.07677985365906294,0.07944383084011876,0.07508668785369581,0.08728971503940679,0.03611768152122869,0.06636001553003697,0.021464728308918244,0.05229624604092938,0.06364337754833908,0.08174466855000197,0.11455841578448238,0.07607161732031914,0.09179533077942158,0.0656892665444723,0.07975144345139644,0.017802543774715077,0.03798307389260317,0.04980384025256526,0.06197426905071649,0.01502136200526221,0.025402650730864944,0.04044957385704363,0.11686859599911557,0.04644817078133558,0.06302451639232907,0.031570748401223224,0.0771858078183345,0.04087515370675717,0.03276918362822694,0.0668229891290577,0.01060563790764629,0.010843043591414785,0.03409756900120436,0.014039349875090326,0.021882832954376052,0.04727467142726268,0.09828442475377941,0.07292535077062309,0.0663934498552058,0.04228377055289338,0.1124929091376098,0.05367165453609109,0.019580204347534866,0.07787731677295813,0.022522223282426153,0.04797454570818613,0.06581531325895898,0.10616447771536934,0.06429012383741305,0.08724846426348307,0.11920985228989774,0.02446380318877798,0.040220467807147144,0.05340336831574111,0.05640109963927145,0.05521231827921003
0.025534589771046442,0.07279651585234238,0.030379739092165604,0.040650736942654,0.03405807803559416,0.03011215578556988,0.10082820467167336,0.04142783244269794,0.11198361600508942,0.11669191778797099,0.07283865169308071,0.025730123493229902,0.05120030677175394,0.09775054896830354,0.05041298015667775,0.019571894013306765,0.07124634020210067,0.10296329366456382,0.09755190258578526,0.029263545414338857,0.08400410758537133,0.03425546897792118,0.034002828800738946,0.10614789506357036,0.037463584801425316,0.03895720811698123,0.01007187298374295,0.10577359375380693,0.09718542945300482,0.07900618285997457,0.09252923403327265,0.026725342416694095,0.0604155954046333,0.0486341326083659,0.020315417888271813,0.06347435337364164,0.11128136153768989,0.014406503095576393,0.04206070048431733,0.03282950298262738,0.0361961319032266,0.10992780070673128,0.06148759596577191,0.061292935423380074,0.09366332067008105,0.026994142440541838,0.06359918895100558,0.05729837355331657,0.07566017596013216,0.11995134735754824,0.09463937834902518,0.05376522733191699,0.10103083575014517,0.028777919964372824,0.013351005493985614,0.03248932097107004,0.04744527117256857,0.06616388332055159,0.07766420545953198,0.11016662889358639,0.06608394105055035,0.06514032090883023,0.015526731080528034,0.013840270792184618,0.07062759581080093,0.0581996474573179,0.10230984344783284,0.02767475431830297,0.012746882832875455,0.05939426447231385,0.036122641242748325,0.01545758106727212,0.08970581155323917,0.02227522999529722,0.07691514500085488,0.04091547251835781,0.02908456553905242,0.05177266752112492,0.0981590353845249,0.053130293459503
0.010372238523137517,0.054196376967903484,0.8560401868792926,0.012672197373975833,0.10069225508689522,0.11078736836108982,0.9106859703602947,0.06932280902176874,0.04057539728440834,0.06429351825394004,0.9308326398921564,0.03959561605885342,0.08704329375988275,0.023914005525227967,0.9249008054248478,0.0944442976341007,0.08325230343427478,0.06483787365610377,0.8702969414164183,0.06471525174405689,0.05807264837085402,0.053218152541429704,0.9362292529554211,0.06813666882757365,0.0861092545491983,0.08823278768074248,0.8842542165659351,0.055489457501783766,0.051106688670984536,0.06901893509882814,0.9446508378291941,0.10785561094498129,0.08659973936081199,0.10885220221298901,0.8571747964225713,0.11680913633761955,0.07993104560807959,0.11599051519793602,0.8986208688519842,0.015772544891234423,0.07370377037242451,0.11818425263797523,0.9097124377177549,0.03332476984122556,0.06736955941128654,0.08136784870367775,0.8747650098474604,0.08862462943491854,0.11726259577502983,0.10866594338816785,0.9271380188720227,0.04593960514590582,0.050869534689454744,0.05340080562330099,0.9126895679810717,0.09381591227782182,0.05018731899717705,0.10678019743759974,0.8518109437287955,0.012687444023845692,0.11873533769210268,0.0881025004650203,0.9108368590696235,0.05284803692098086,0.06703699458706842,0.04570871963762889,0.8991478234418446,0.020227830408927033,0.07832348632029912,0.04028793351522885,0.8696029201703508,0.07079763427791654,0.07362925314379659,0.056922590518268965,0.949574822705953,0.10826772480846106,0.07725738879506777,0.022728462952586653,0.9397162194827614,0.06469797475433187
0.8729418676515713,0.10335355431805807,0.02792077152418198,0.03979746605290122,0.014768018192005836,0.865772031708325,0.05179004993065324,0.0985797656927976,0.08184437373186215,0.05803948139712333,0.9127624700923053,0.01580616855672603,0.029829868962021368,0.07896426407659304,0.08055035011478325,0.9400836980282323,0.054329973495896244,0.08948095062777718,0.08523783658162083,0.1159732716206834,0.9218360218914381,0.07068475201279034,0.07619408863215162,0.11985126734276427,0.03213025563833169,0.8848546651603377,0.048080383848500274,0.06784822654368998,0.03553414623134165,0.015237361627023691,0.9087383595268647,0.04694397474469154,0.0300135541923277,0.045632912268583715,0.015420822159251942,0.8810761695372421,0.07392627064705865,0.09962455494817272,0.05654300173025034,0.10936461343228042,0.9499149566778659,0.07313398544207363,0.06409733780689225,0.09066061254544167,0.07233216853622686,0.924883918846185,0.02600934844549109,0.07667368277712755,0.06380979577017398,0.020557326636572424,0.9114381639756753,0.0666254064200499,0.10095825572081489,0.01837111614166986,0.04833448830706032,0.8923259142765829,0.08132663249487365,0.04189541539841655,0.10298686342249065,0.06426229386189616,0.9118152290259557,0.11742460731204227,0.11418281535600162,0.04943859517068283,0.025463704152939054,0.8841616062467335,0.013353158634252685,0.012284467538143032,0.053507434987656116,0.11351218049669576,0.852886483945803,0.06625871173093853,0.07217490192879138,0.010652684642066212,0.033705127141714204,0.8895088522356632,0.09299934859649263,0.026021037562914753,0.10559518127244986,0.0807656745043367
0.03147646632521412,0.04798761474693766,0.0469171499696827,0.11763780152280545,0.10421909461227195,0.08712868477492856,0.08997624377769291,0.07182800738428281,0.1141799733819371,0.06458846281705977,0.0518569480856884,0.02793388706247501,0.09648262174871637,0.09078883252831506,0.05227905423765484,0.01277127553551523,0.10228970604898117,0.0112559781799481,0.0874069757591956,0.11672828206986627,0.058142746096302385,0.035847074549554804,0.08753581110477199,0.09988409562171437,0.0701073347685632,0.11637388027817608,0.01568355938237572,0.0655275158134981,0.0890299342054805,0.10489045182640969,0.029718117309856906,0.09800038299400494,0.07079777832903998,0.05362090501889596,0.024488653143700294,0.10518253347998036,0.02730005289976869,0.04407666451300092,0.04190500851586806,0.10585554376099397,0.08399732936297878,0.09763495369105095,0.037551468867174885,0.07873615095676988,0.07289205814581236,0.10161134144670982,0.10966957665293865,0.011337244862512549,0.08414219109646719,0.01570193790317019,0.07037445315850915,0.0416396001948046,0.04374542594743554,0.048825435379759224,0.07834216939545711,0.046745496223564616,0.09059689556493083,0.05449801241312567,0.01751885203409545,0.0962135826732518,0.041433415705197665,0.05760435675591889,0.08539882715440916,0.04657017728635832,0.016224422176138717,0.051131315171409494,0.11388934409637337,0.0805907837028414,0.08386270635339275,0.07955103690014038,0.03188913528553805,0.05601672505125082,0.092603377819965,0.021151018730847508,0.040563805369868346,0.0403951019312439,0.05752208203539566,0.11784056150364035,0.017425280135220413,0.06705710938186545
0.07313091883555367,0.9424739565199463,0.04880866101924964,0.07017430579827216,0.06861742003049566,0.01390537055904956,0.8678720129205897,0.040291324962243906,0.01178031358250803,0.01840884098453107,0.07382143935727746,0.8582346495745786,0.014589727213885361,0.05175891130539825,0.07850373115742074,0.022302378532577362,0.9381531048042006,0.05595367387869965,0.02754061075654439,0.06566812883133812,0.0193735495591948,0.9415277978912834,0.06718189038706482,0.03726866700259632,0.020491118868783027,0.056630384623639556,0.8776379345315899,0.08966116913195704,0.09971775068817303,0.10591053876345001,0.11698905155360607,0.887728572437124,0.07692487141334275,0.0501968468332472,0.029980756021348767,0.08553258613816236,0.9160187997497858,0.0614094553080811,0.08960473049020884,0.06446016949924718,0.05751267656998243,0.8829930020842475,0.06550871512248674,0.05035852280519126,0.09236506540039885,0.10616992292506681,0.9377158708270052,0.03504685847684085,0.10855000526046399,0.047570635504061556,0.04402384320338274,0.8607578702713863,0.04351659740949184,0.01582630461706811,0.051097954954133884,0.08936121603941838,0.8537982220960195,0.07925149615946611,0.08261313886894434,0.09071096128989917,0.108684351294203,0.8708486206742789,0.02830752843287028,0.04508182869750784,0.05753839806913845,0.08852806162609243,0.8786087778204968,0.04473639217838669,0.09578268391212484,0.08379434736637649,0.09049139709441656,0.8612926591288875,0.09615592907657584,0.08504014827680559,0.058362768560764965,0.11819581617659693,0.8565690429340647,0.032304613030572304,0.042209414061526285,0.08629187015675169
0.0874487744909146,0.033426057765980184,0.025000862314544674,0.011599913223467012,0.048564631468725666,0.07489094555400963,0.05314684496097056,0.0581222414226102,0.10945745639431233,0.04830810137256304,0.06653884380757918,0.09620183140152573,0.05361970605533972,0.07842953702506608,0.10486000796214197,0.11444726860234063,0.026178082902194172,0.11192463876776437,0.0641327922387492,0.03840688271288542,0.06050493318620875,0.11780358328140247,0.06418799033921566,0.046162677131625904,0.07967409397483984,0.03641601806560124,0.018344966091953033,0.024176769410171415,0.02408504228535497,0.02670929628635238,0.025270988991435116,0.0804962219283536,0.03000680928390593,0.04802340116562495,0.10864672508966129,0.06213578042891596,0.08343135123731299,0.028955185832179285,0.031151792068953785,0.014495547789312675,0.0285828569379381,0.04064493729351545,0.029471153270442148,0.01975727871327612,0.02326994582106609,0.060685664483599834,0.03269670902463718,0.050069684715288304,0.06537589979403426,0.08594343114923018,0.014324335382520884,0.09793514387999469,0.07906904284399985,0.01899349351437591,0.10609364865174549,0.11129596405849945,0.016718575584035014,0.04045654129619241,0.09868214077723675,0.09230856594220241,0.030297312129201504,0.03302842556703813,0.05075193130705202,0.06329752837101235,0.07800802486833255,0.050580500352674966,0.06087881877464627,0.09222180319471321,0.01403515231796577,0.03776806387784228,0.08846845444730077,0.10847275214559192,0.06628451863272328,0.06853248337918472,0.021788921247375366,0.05921536035058001,0.06858789931005255,0.03667175539982026,0.03961675540443191,0.05150125794150849
